,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
960,9/15/2024 13:49:23,gp,5,0,0,0,0,1,0,0,collections,0,3,8,8,9,2,2,2,1,1,0,1,1,0,0,8,9,8,1,0,4,0,0,0,0,formed readings ,0,1,1,8,7,1,5,1,0,0,0,0,0,0,0,0,0,1,1,6,wigram,2,0,,
961,9/15/2024 13:49:16,YA,3,0,0,0,0,0,0,0,0,1,1,9,4,1,1,2,2,1,1,1,1,1,0,0,9,9,9,2,4,4,1,0,0,1,0,0,2,1,9,4,2,4,0,0,0,0,0,0,0,0,0,Hispanic,4,3,3,Shirley,5,0,,
962,9/15/2024 13:48:03,KL,1,5,0,0,0,0,0,0,0,1,4,5,2,9,2,2,2,1,0,0,0,0,0,0,9,9,9,2,2,4,1,0,0,0,0,0,2,2,9,3,1,3,0,0,0,0,0,0,0,0,1,0,2,3,1,linwood,5,it has been really great to attend Sunday Mass i feel home away from home,,
963,9/15/2024 13:47:59,GO,5,0,0,0,0,1,1,1,St Vincent de Paul,0,5,9,9,9,2,1,1,1,1,1,1,1,0,0,9,9,9,1,4,3,1,0,0,0,0,0,1,2,8,7,2,1,1,0,0,0,0,0,0,0,0,0,4,1,4,0,5,0,,
964,9/15/2024 13:47:47,gp,1,3,0,0,0,0,0,0,0,1,5,0,0,9,2,2,2,0,0,0,0,0,0,1,9,8,8,1,4,1,0,0,0,0,0,1,1,2,9,7,1,5,0,0,0,0,0,0,1,0,0,0,4,2,3,avonhead,2,0,,
965,9/15/2024 13:46:51,YA,1,1,0,0,1,0,0,0,0,0,3,0,0,5,1,2,1,0,0,0,0,0,0,1,0,0,8,1,6,4,0,1,0,0,0,0,1,2,9,3,2,6,0,0,0,0,0,0,0,0,1,0,2,6,1,Shirley,5,0,,
966,9/15/2024 13:46:49,gp,1,3,0,0,0,0,0,0,0,1,5,6,4,3,2,2,2,1,1,1,1,1,0,0,5,5,6,1,1,4,0,0,0,0,0,1,2,2,5,7,2,5,0,0,0,0,0,0,1,0,0,0,3,3,6,avonhead,2,0,,
967,9/15/2024 13:46:25,GO,2,5,0,0,0,0,1,0,0,0,2,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,6,4,0,0,0,0,0,1,1,2,0,4,2,6,0,0,0,0,0,0,0,0,1,0,1,6,7,0,5,0,,
968,9/15/2024 13:46:11,KL,2,0,0,0,0,0,0,0,0,1,2,5,5,9,1,1,1,1,1,1,1,0,1,0,9,9,9,1,6,2,0,0,0,1,0,0,1,1,9,3,2,2,0,0,0,0,0,0,0,0,1,0,,2,1,templeton,5,0,,"Q22: '3,4'"
969,9/15/2024 13:45:35,gp,5,0,0,0,0,1,1,0,catholic womens league,0,5,9,9,9,2,2,2,1,1,1,1,1,0,0,8,8,8,1,5,3,0,0,0,0,0,1,1,2,8,7,2,1,1,0,0,0,0,0,0,0,0,0,2,0,4,prebbleton,2,0,,
970,9/15/2024 13:45:17,YA,2,0,0,0,0,0,0,0,0,1,3,0,0,6,1,2,2,1,1,1,1,1,0,0,8,8,9,1,6,1,0,0,0,1,0,0,1,2,9,4,2,Family/ school age,0,0,0,0,0,0,0,0,1,0,4,1,1,Riccarton,5,0,,
971,9/15/2024 13:45:07,GO,1,5,0,0,0,0,0,0,0,1,4,1,1,1,2,2,2,0,0,0,0,0,0,1,9,9,9,2,5,3,1,0,0,1,0,0,2,2,9,3,1,2,0,0,0,0,0,0,0,0,1,0,4,6,1,Canterbury,5,0,,
972,9/15/2024 13:44:40,KL,1,2,0,0,0,0,0,0,catholic young dults,0,1,2,7,5,1,2,2,1,1,1,1,0,0,0,8,7,8,1,4,4,0,0,1,1,1,0,1,1,7,3,1,2,0,0,0,0,0,0,0,0,0,Irish,4,1,,somerfield,5,wonderful parish i have always struggled to connect with fellow church goers,,"Q24: '1,2'"
973,9/15/2024 13:43:59,GO,2,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,0,0,0,0,1,0,0,5,5,5,1,1,4,0,0,0,0,0,1,2,2,5,4,1,6,0,0,0,0,0,0,0,0,1,0,4,2,1,Hornbt,5,0,,
974,9/15/2024 13:43:42,YA,1,4,0,0,0,0,1,0,0,0,4,9,9,9,1,2,2,1,1,1,1,1,0,0,9,9,9,1,3,1,1,1,0,1,0,0,1,2,9,4,2,6,0,0,0,0,0,0,0,0,1,0,4,2,1,Riccarton,5,0,,
975,9/15/2024 13:42:50,gp,2,0,0,1,0,0,1,1,0,0,0,8,9,7,2,2,2,1,1,1,1,0,0,0,8,9,8,1,5,3,0,0,0,0,0,1,1,1,8,7,2,1,1,0,0,0,0,0,0,0,0,0,4,0,4,hornby,2,0,,
976,9/15/2024 13:42:44,GO,2,0,0,0,0,0,0,0,0,1,2,1,1,1,2,2,2,1,1,1,1,1,0,0,3,5,5,1,1,4,0,0,0,0,0,1,2,2,3,3,2,4,0,0,0,0,0,0,0,0,1,0,4,5,1,Hornby,5,0,,
977,9/15/2024 13:42:33,KL,2,0,0,0,0,0,0,0,0,1,4,8,8,8,1,1,1,1,1,1,1,1,0,0,7,9,9,1,5,1,1,0,0,1,1,0,1,1,8,3,2,2,0,0,0,0,0,0,0,0,1,0,4,2,1,avonhed,5,0,,
978,9/15/2024 13:42:01,YA,6,4,0,0,0,0,0,0,0,1,1,9,0,0,2,0,0,1,1,1,1,1,0,0,9,9,9,1,1,4,0,0,0,1,0,0,1,1,9,3,2,3,1,0,0,0,0,0,0,0,0,0,3,2,3,Nelson,5,I have deliberately delayed my return home to attend a mass at St Teresa's. I love the teaching and vibrancy here.,,
979,9/15/2024 13:41:35,gp,3,0,0,0,0,0,1,0,0,0,2,9,9,9,2,2,2,0,0,0,0,0,0,1,9,9,9,1,5,1,0,0,0,0,0,1,2,2,9,7,2,5,1,0,0,0,0,0,0,0,0,0,2,1,4,wigram,2,0,,
980,9/15/2024 13:41:25,GO,1,1,0,1,0,0,0,0,0,0,2,3,0,0,1,1,1,1,0,0,0,0,0,0,5,0,0,5,4,0,0,0,0,0,0,0,1,0,1,6,1,3,0,0,0,0,0,0,0,0,1,0,2,0,1,Papamio,3,0,,
981,9/15/2024 13:41:01,KL,2,0,0,0,0,0,0,0,0,1,1,2,1,1,2,2,2,1,1,1,1,0,0,0,8,4,7,1,2,1,0,0,0,1,0,0,2,1,9,1,2,6,1,0,0,0,0,0,0,0,0,0,2,5,2,rolleston,5,0,,
982,9/15/2024 13:40:41,gp,3,0,0,0,0,0,0,0,0,1,2,9,9,9,2,2,2,0,0,0,0,0,0,1,9,9,9,1,5,1,0,0,0,0,0,1,2,2,9,7,1,5,1,0,0,0,0,0,0,0,0,0,2,1,4,wigram,2,0,,
983,9/15/2024 13:40:16,GO,1,5,0,0,0,0,0,0,0,0,3,6,6,6,1,2,2,0,0,0,0,0,0,0,9,9,9,1,6,4,0,0,0,1,0,0,1,2,9,2,2,6,0,0,0,0,0,0,0,0,1,0,4,6,2,Linwood,5,0,,
984,9/15/2024 13:39:30,KL,2,0,0,0,0,1,0,0,0,0,4,6,8,8,1,2,2,1,1,1,1,0,0,0,8,8,9,1,6,1,0,0,0,1,0,0,1,1,8,5,1,6,1,0,0,0,0,0,0,0,0,0,3,5,1,rolleston,5,great parish,,
985,9/15/2024 13:39:30,gp,3,0,0,0,0,0,0,0,greeting if nobody is available,0,2,4,0,0,2,2,2,1,0,1,1,1,0,0,4,4,4,1,4,1,0,0,0,0,0,1,1,2,4,7,2,1,0,0,0,0,0,0,0,1,0,0,4,2,retired,hornby,2,0,,
986,9/15/2024 13:39:00,GO,2,0,0,0,0,0,1,1,0,0,6,5,7,5,2,2,2,1,1,1,1,1,0,0,7,7,6,1,5,2,0,0,0,0,0,1,2,2,7,4,1,4,1,0,0,0,0,0,0,0,0,0,4,5,1,Riccarton,5,0,,
987,9/15/2024 13:38:16,YA,1,4,0,0,0,0,0,0,0,1,4,5,1,1,1,2,2,1,0,0,1,0,0,0,7,7,8,1,2,3,0,0,0,0,Tiktok,0,2,2,9,3,1,2,0,0,0,0,0,0,0,0,1,0,4,3,1,Spraydon,5,0,,
988,9/15/2024 13:38:01,KL,1,4,0,0,0,0,0,0,0,1,1,7,2,1,2,2,2,1,1,1,1,0,0,0,7,8,9,1,5,1,0,0,0,0,0,1,2,1,7,1,2,2,1,0,0,0,0,0,0,0,0,0,2,1,2,upper riccarton,5,0,,
989,9/15/2024 13:38:00,gp,2,0,1,1,0,0,0,0,rosary group,0,4,9,9,9,2,2,2,1,1,1,1,1,1,0,9,9,9,1,,4,0,0,0,1,0,0,1,2,9,8,2,3,1,0,0,0,0,0,0,0,0,0,4,0,4,sockburn,2,0,,"Q12: '4,5'"
990,9/15/2024 13:37:13,GO,2,0,0,0,0,0,1,0,0,0,6,7,7,5,2,2,2,1,1,1,1,1,0,0,8,8,7,1,3,1,0,0,0,1,0,0,2,2,8,4,2,4,1,0,0,0,0,0,0,0,0,0,4,5,2,Riccarton,5,"Would it also be helpful to know what schools the parishoners are sending their children to? And if not the catholic school, why not?",,
991,9/15/2024 13:36:42,gp,5,0,0,0,0,0,0,0,0,1,3,9,9,7,2,2,2,1,1,1,1,1,0,0,8,8,8,1,6,1,0,0,0,0,0,1,2,1,8,7,2,5,1,0,0,0,0,0,0,0,0,0,2,6,4,wigram,2,0,,
992,9/15/2024 13:36:17,KL,2,0,0,0,0,0,0,0,0,1,4,4,4,4,1,2,2,1,1,1,1,0,0,0,7,7,7,1,3,4,0,0,0,1,0,0,1,2,9,3,1,6,0,0,0,0,0,0,0,0,1,0,4,0,1,linwood,5,0,,
993,9/15/2024 13:36:15,YA,2,0,0,1,1,1,1,1,0,0,5,9,9,9,2,1,2,1,1,1,1,1,0,0,9,9,9,1,1,1,1,0,0,0,0,0,2,1,7,2,1,4,1,0,0,0,0,0,0,0,0,0,4,4,1,Hornby,5,0,,
994,9/15/2024 13:35:04,gp,1,3,1,0,0,0,1,0,daily mass as much as possible,0,0,9,9,9,2,1,2,1,1,1,1,1,0,0,9,9,9,1,5,1,1,1,0,1,0,0,1,2,9,6,2,5,1,0,0,0,0,0,0,0,0,0,4,2,3,avonhead,2,"-a friendly parish with strong devotions - we are so well served by the community of st J - all have mastered the art of communicating the gospel so so well! - I could probably do more, I will!",,
995,9/15/2024 13:34:52,KL,2,0,1,0,0,0,0,0,0,0,2,9,9,9,1,2,2,1,1,1,1,0,0,0,9,9,9,,2,4,0,0,0,0,catholic faith fb page,0,2,2,9,2,2,4,0,0,1,0,0,0,0,0,0,0,4,2,2,phillipstown,5,0,Q11: '12',
996,9/15/2024 13:34:36,GO,1,5,0,0,0,0,0,0,0,1,1,4,3,3,2,2,2,1,0,1,1,0,0,0,6,7,5,4,2,4,0,0,0,0,0,1,2,2,6,1,2,6,0,0,0,0,0,0,0,0,1,0,1,6,2,Riccarton,5,0,,
997,9/15/2024 13:34:15,YA,1,4,0,0,0,1,0,0,0,0,3,9,0,0,1,2,2,1,0,0,0,0,0,0,9,9,9,1,4,1,0,0,0,0,0,0,2,1,9,4,2,6,0,0,0,0,0,0,0,0,1,0,3,3,1,Ilam,5,0,,
998,9/15/2024 13:33:09,GO,1,5,0,0,0,0,0,0,0,1,3,5,0,0,2,2,2,1,1,1,1,1,0,0,7,0,0,1,3,4,0,0,0,0,0,1,2,2,6,4,2,6,0,0,0,0,0,0,0,0,1,0,2,6,0,Riccarton,5,0,,
999,9/15/2024 13:32:52,KL,1,5,0,0,0,0,0,0,0,1,2,7,7,7,2,1,1,1,1,1,0,0,0,0,7,7,8,1,4,4,1,1,0,1,0,0,1,1,9,4,1,4,0,0,0,0,0,0,0,0,0,African,4,4,1,halswell,5,0,,
1000,9/15/2024 13:32:16,YA,1,4,0,0,0,0,0,0,0,1,1,5,3,7,2,2,2,1,1,1,1,1,0,0,8,8,9,1,5,4,0,0,0,1,0,0,2,1,9,4,1,6,0,0,0,0,0,0,0,0,1,0,3,2,1,Ilam,5,0,,
1001,9/15/2024 13:31:57,GO,2,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0,0,0,0,8,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,
1002,9/15/2024 13:31:26,KL,2,5,0,0,0,0,0,0,0,1,1,7,0,0,1,1,2,0,0,0,0,0,0,1,9,0,0,2,0,4,0,0,0,0,0,0,0,2,0,4,0,5,0,0,0,0,0,0,0,0,1,0,2,2,1,linwood,5,0,,
1003,9/15/2024 13:31:25,gp,3,0,0,0,0,0,0,0,0,1,5,5,5,5,2,1,1,1,1,1,1,1,1,0,9,9,9,1,5,3,0,0,0,0,0,1,2,1,9,6,1,5,0,0,0,0,0,0,0,0,0,sri lankan sinhalese,4,1,1,hei hei,2,0,,
1004,9/15/2024 13:30:40,GO,1,5,0,0,0,0,0,0,0,1,2,0,9,0,1,2,2,1,1,1,1,0,0,0,9,0,0,1,5,1,0,0,0,0,0,1,2,1,9,5,2,2,1,0,0,0,0,0,0,0,0,0,1,1,6,Riccarton,5,0,,
1005,9/15/2024 13:29:39,KL,2,5,0,0,0,0,0,0,0,1,4,7,3,5,1,1,2,1,0,1,1,0,0,0,0,5,5,2,1,4,0,0,0,0,0,1,2,1,5,1,2,6,0,0,0,0,0,0,0,0,1,0,1,6,2,chch,5,0,,
1006,9/15/2024 13:29:30,YA,1,4,0,0,0,1,0,0,0,0,1,5,5,5,1,1,2,1,0,0,0,0,0,0,6,5,8,1,2,4,0,0,0,1,0,0,1,1,7,1,2,6,0,0,0,0,0,0,0,0,1,0,1,6,2,Ilam,5,0,,
1007,9/15/2024 13:28:57,gp,3,0,0,0,0,0,0,0,0,1,5,9,9,9,2,1,2,1,1,1,1,1,1,0,9,9,9,1,6,3,1,0,0,1,magnificant prayers,0,1,1,9,6,2,5,0,0,0,0,0,0,0,0,0,sir lankan,3,1,4,hei hei,2,"I am so priviledged to belong to the holy family church and I praise and thank God for this wonderful opportunity, the brothers of St John are excellent and the best may God bless them and all our parishoners",,
1008,9/15/2024 13:28:41,GO,1,5,0,0,0,0,0,0,0,1,2,9,6,9,1,1,1,1,0,1,0,0,0,0,9,9,9,1,2,4,1,0,0,1,0,0,1,1,9,2,2,6,0,0,0,0,0,0,0,0,1,0,4,1,3,Ilam,5,0,,
1009,9/15/2024 13:27:08,KL,1,1,0,0,0,0,1,0,0,0,3,7,2,0,1,1,1,1,0,1,0,1,0,0,9,3,8,1,0,4,0,0,0,0,0,0,1,1,9,4,2,4,0,0,0,0,0,0,0,0,1,0,2,,1,0,5,0,Q23: '9',
1010,9/15/2024 13:25:24,gp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
1011,9/15/2024 13:25:14,KL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,,2,0,0,0,0,0,0,0,0,0,0,,0,1,0,,,Q19: '4'Q22: '8'Q26: '0'Q27: '5',
1012,9/15/2024 13:23:51,gP,2,6,0,0,0,0,1,0,0,0,4,8,4,2,2,1,1,1,1,1,1,1,1,0,8,8,7,1,5,4,0,0,0,1,0,0,2,2,8,5,1,5,1,0,0,0,0,0,0,0,0,0,4,2,3,west melton,2,i am socially shy and don't like big social crowds meeting,,
1013,9/15/2024 13:22:55,KL,1,5,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,5,2,1,1,0,0,0,0,0,1,1,0,5,1,5,0,0,0,0,0,0,0,0,1,0,2,3,1,christchurch,5,0,,
1014,9/15/2024 13:21:05,GP,1,5,0,0,0,0,0,0,0,1,2,1,1,1,2,2,2,,,,,,,,9,9,9,1,5,4,0,0,0,1,0,0,2,1,9,4,1,2,0,0,0,0,0,0,0,0,1,0,1,6,0,HEI HEI,2,0,Q9: '1M2M3M4M5',
1015,9/15/2024 13:20:25,6,,2,0,0,0,0,1,0,0,0,6,0,2,0,2,2,2,1,0,1,1,0,0,0,5,5,5,1,3,4,0,1,0,1,0,0,2,2,5,3,1,2,0,0,0,0,0,0,0,1,0,0,4,3,1,city center,4,0,Q1: '8',
1016,9/15/2024 13:19:54,GP,2,0,0,0,0,0,0,0,0,1,5,0,0,0,2,2,2,1,1,0,1,1,0,0,7,8,7,1,2,1,0,0,0,0,0,1,2,2,8,6,1,7,1,0,0,0,0,0,0,0,0,0,2,1,4,RUSSLEY,2,0,,
1017,9/15/2024 13:18:38,GP,5,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,9,9,9,1,6,4,0,0,0,0,0,1,1,0,9,8,2,RETIREMENT VILLAGE,0,0,0,0,0,0,0,0,0,DUTCH,0,1,4,HORNBY,2,0,,
1018,9/15/2024 13:17:07,KL,1,3,0,0,0,0,0,0,0,1,3,9,8,0,2,2,2,1,1,1,1,1,0,0,8,8,8,1,2,3,0,0,0,0,0,1,2,1,8,8,,2,1,0,0,0,0,0,0,0,0,0,2,1,4,burnside,5,0,Q19: '8',
1019,9/15/2024 13:16:47,gp,2,0,0,0,0,0,1,0,EHMC,0,3,4,4,5,2,2,2,1,1,1,1,1,0,0,8,8,8,1,0,1,0,0,0,1,0,0,1,2,9,4,2,,0,0,0,0,0,0,0,0,1,0,4,2,1,BROOMFIELD,2,0,Q20: '8',
1020,9/15/2024 13:15:00,gp,2,0,0,1,1,1,1,0,0,0,,7,8,7,1,2,2,1,1,1,1,1,0,0,9,8,9,1,3,3,1,0,1,1,0,0,1,1,9,3,2,4,0,0,0,0,0,0,0,0,1,0,4,3,1,hei hei,2,0,,"Q4: '4,5'"
1021,9/15/2024 13:13:03,gp,2,0,0,0,0,1,0,0,0,0,3,9,8,8,2,2,2,1,1,1,1,1,0,0,9,9,9,2,2,2,1,0,0,0,0,0,1,1,8,4,2,5,0,0,0,0,0,0,0,0,1,0,4,2,1,hornby,2,0,,
1022,9/15/2024 13:11:22,gp,1,5,0,0,0,0,0,0,0,1,3,2,0,0,2,2,2,1,1,1,1,1,0,0,9,9,9,1,,4,0,0,0,1,0,0,1,2,7,4,1,4,0,0,0,0,0,0,0,1,0,0,4,2,1,sockburn,2,0,,"Q12: '2,5'"
1023,9/15/2024 13:08:52,gp,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,1,1,0,0,8,7,7,1,2,4,0,0,0,0,0,1,2,2,7,5,1,couple + 1 Adult child + granchild,1,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,,
1024,9/15/2024 13:06:39,gp,1,5,0,0,0,0,0,0,0,1,3,8,1,7,2,2,2,1,1,1,1,1,0,0,8,8,8,1,5,4,0,0,0,0,0,1,2,1,7,3,2,4,0,0,0,0,0,0,0,1,0,0,4,2,1,sockburn,2,0,,
1025,9/15/2024 13:04:06,Gp,6,0,0,0,0,0,0,0,0,1,1,0,6,0,2,2,2,1,1,1,1,1,0,0,8,8,8,5,1,4,1,0,0,0,0,0,2,2,8,4,2,6,0,0,0,0,0,0,0,0,1,0,4,3,1,bromley,2,0,,
1026,9/15/2024 13:01:47,GP,5,6,1,1,1,0,1,1,0,0,3,9,9,9,1,1,1,1,1,1,1,1,1,0,9,9,9,1,6,2,0,0,0,0,Facebook ,0,1,1,9,7,2,3,1,0,0,0,0,0,0,0,0,0,2,1,3,islington,2,we need more parking space for sat evening mass attendies,,
1027,9/15/2024 12:40:34,KL,5,0,0,0,0,0,0,0,0,1,3,9,9,9,2,2,2,1,0,0,1,0,0,0,9,9,9,1,5,1,0,0,0,0,0,1,2,2,9,8,2,1,1,0,0,0,0,0,0,0,0,0,4,3,4,fendalton,5,0,,
1028,9/15/2024 12:38:50,KL,1,5,0,0,0,0,0,0,0,1,1,0,0,0,2,2,2,1,1,1,1,1,0,0,0,0,0,1,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
1029,9/15/2024 12:37:43,KL,5,4,0,0,0,0,0,0,0,1,3,7,7,7,2,1,2,1,1,1,1,0,0,0,9,9,9,1,5,1,0,0,0,0,1,0,1,2,9,5,2,1,0,0,0,0,0,0,0,0,1,0,4,6,3,riccarton,5,0,,
1030,9/15/2024 12:36:10,KL,3,6,0,0,0,0,0,0,0,1,4,0,9,0,2,2,2,1,1,1,1,0,0,0,7,7,5,2,2,2,0,0,0,0,0,1,2,1,7,5,2,4,0,0,0,0,0,0,0,0,0,1,4,5,2,riccarton,5,0,,
1031,9/15/2024 12:33:42,KL,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
1032,9/15/2024 12:32:45,KL,5,0,0,0,0,1,0,0,0,0,3,8,8,8,2,1,2,1,1,1,1,1,1,0,3,3,3,1,4,4,0,0,0,1,0,0,1,2,3,8,1,5,1,0,0,0,0,0,0,0,0,0,4,2,4,riccarton,5,0,,
1033,9/15/2024 12:31:06,YA,2,0,0,0,0,0,0,0,0,1,5,9,9,9,2,2,2,1,1,1,1,1,0,0,7,9,9,1,2,4,1,0,0,1,0,0,1,1,8,2,2,4,1,0,0,0,0,0,0,0,0,0,2,4,3,Bishopdale,3,0,,
1034,9/15/2024 12:30:58,KL,2,4,0,0,0,0,0,0,0,1,4,0,0,5,2,2,2,1,1,0,1,0,0,0,0,0,5,1,2,4,0,1,0,0,0,0,1,2,5,4,1,6,0,0,0,0,0,0,0,0,1,0,2,2,1,addington,5,0,,
1035,9/15/2024 12:30:30,GO,1,4,0,0,0,1,1,1,0,0,4,7,7,7,2,1,1,0,0,0,0,0,0,1,8,8,8,1,1,3,1,0,0,0,0,0,2,1,8,2,1,6,0,0,0,0,0,0,0,0,1,0,4,2,1,Ilam,5,0,,
1036,9/15/2024 12:29:38,KL,2,6,0,0,0,0,0,0,0,1,3,1,1,1,2,2,2,1,1,1,0,0,0,0,6,7,9,1,3,0,0,0,0,0,0,1,2,1,9,1,2,4,0,0,0,0,0,0,0,0,1,0,1,6,2,addington,5,0,,
1037,9/15/2024 12:29:38,YA,5,4,0,0,0,0,1,0,0,0,3,6,0,0,1,1,2,0,0,0,1,0,0,0,0,3,0,5,1,1,0,0,0,0,1,0,2,2,6,2,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,Christchurch,3,I will come to church ... doing cooking for my family and ... thank you,,
1038,9/15/2024 12:28:14,Go,1,4,0,0,0,0,0,0,0,1,0,3,3,3,2,2,2,1,1,1,1,1,1,0,9,9,8,2,0,4,0,0,0,0,0,1,1,2,9,3,2,4,0,0,0,0,0,0,0,0,0,African Zimbabwe,3,2,1,Halswell,5,0,,
1039,9/15/2024 12:28:01,KL,1,5,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,1,0,1,0,0,0,0,9,9,9,1,5,1,0,0,0,0,0,1,2,1,9,2,2,5,0,0,0,0,0,0,0,0,1,0,4,2,2,hornby,5,0,,
1040,9/15/2024 12:27:09,GO,3,0,1,0,1,1,0,0,0,0,4,9,8,8,1,2,2,1,1,1,1,0,1,0,9,9,9,1,6,1,1,0,0,1,0,0,1,1,9,3,2,1,1,0,0,0,0,0,0,0,0,0,4,4,1,Upper Riccarton,5,0,,
1041,9/15/2024 12:26:40,KL,3,0,0,0,0,0,0,0,0,1,4,0,9,0,2,2,2,1,1,1,1,1,0,0,9,9,9,1,2,1,0,0,0,0,0,1,2,2,9,7,2,1,1,0,0,0,0,0,0,0,0,0,2,1,6,riccarton,5,0,,
1042,9/15/2024 12:24:24,KL,1,2,0,0,0,0,0,0,0,1,2,1,1,2,1,2,2,1,0,1,0,1,0,0,7,7,9,1,3,4,1,0,0,1,1,0,1,1,9,4,1,5,1,0,0,0,0,0,0,0,0,0,4,5,1,cashmere,5,0,,
1043,9/15/2024 12:22:47,KL,1,1,0,0,0,0,0,0,0,1,1,2,1,1,2,2,2,1,0,0,0,1,0,0,3,3,3,1,1,1,1,0,0,0,0,0,2,2,6,3,2,3,1,0,0,0,0,0,0,0,0,0,4,5,1,westmortland,5,0,,
1044,9/15/2024 12:21:48,GO,1,5,0,0,0,0,0,0,0,1,1,7,3,1,2,2,2,1,0,1,0,0,0,0,9,9,9,2,6,4,0,0,0,1,0,0,2,1,9,1,2,6,0,0,0,0,0,0,0,0,1,0,2,2,2,Addington,3,I am thankful to be here together with my parents and learning about the words of the Lord. This guides me to deepen my understanding and improve my spiritual well-being.,,
1045,9/15/2024 12:21:18,KL,6,0,0,0,0,0,0,0,0,1,1,3,1,1,2,2,2,1,1,1,1,1,1,0,9,9,9,1,4,3,0,0,0,1,0,0,1,1,9,6,2,5,0,0,0,0,0,0,0,0,0,South african,2,0,7,Bryndwr,5,0,,
1046,9/15/2024 12:21:15,YA,5,0,0,0,0,0,0,0,Craft,0,5,9,9,9,2,2,2,1,0,1,1,0,0,0,7,7,9,1,5,4,0,0,0,0,0,1,2,2,7,8,2,5,1,0,0,0,0,0,0,0,0,0,1,1,4,Upper Ilam,3,0,,
1047,9/15/2024 12:20:10,GO,1,5,0,0,0,0,0,0,0,1,1,7,7,1,1,2,2,1,0,1,0,1,1,0,9,9,9,1,6,4,0,0,0,1,0,0,2,1,9,5,2,6,0,0,0,0,0,0,0,0,1,0,1,2,3,Addington,3,Thank you for teaching us the words of the Lord and strengthen my faith. This guides me to take care of my loved ones and appreciate life even more. Thank you to the parish : ),,
1048,9/15/2024 12:19:34,YA,5,0,0,0,0,0,0,0,0,1,5,9,9,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,1,2,9,8,1,5,1,0,0,0,0,0,0,0,0,0,1,1,4,Upper Ilam,3,0,,
1049,9/15/2024 12:18:56,KL,0,4,0,0,0,0,0,0,0,1,1,8,8,3,2,2,2,1,1,1,1,0,0,0,6,6,6,1,0,4,0,0,0,0,0,1,2,2,6,1,1,2,0,0,0,0,0,0,0,1,0,0,4,1,2,riccarton,5,0,,
1050,9/15/2024 12:18:17,GO,1,5,0,0,0,0,0,0,0,1,2,5,5,1,2,2,2,1,0,1,0,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,2,2,9,5,1,,0,0,0,0,0,0,0,0,1,0,2,2,1,Addington,3,"My wife is the one who invites me to go with church and that is the best thing that change me. I love this church, people are very kind and welcoming. I became more patient and believe in God.",Q20: '8',
1051,9/15/2024 12:17:51,YA,2,0,0,0,0,0,0,0,Sunday mass,0,2,7,7,7,2,2,1,0,0,0,0,0,0,1,7,7,7,1,5,4,0,0,0,1,1,0,2,1,7,3,1,Family,0,0,0,0,0,0,0,0,1,0,4,3,1,Addington,3,0,,
