,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
967,9/15/2024 13:46:25,GO,2,5,False,False,False,False,True,False,False,False,2,0,0,0,2,1,2,False,False,False,False,False,False,True,0,0,0,1,6,4,False,False,False,False,False,True,1,2,0,4,2,6,False,False,False,False,False,False,False,False,True,False,1,6,7,0,5,0,,
968,9/15/2024 13:46:11,KL,2,0,False,False,False,False,False,False,False,True,2,5,5,9,1,1,1,True,True,True,True,False,True,False,9,9,9,1,6,2,False,False,False,True,False,False,1,1,9,3,2,2,False,False,False,False,False,False,False,False,True,False,,2,1,0,5,0,,"Bad user entry: 3,4"
969,9/15/2024 13:45:35,gp,5,0,False,False,False,True,True,False,True,False,5,9,9,9,2,2,2,True,True,True,True,True,False,False,8,8,8,1,5,3,False,False,False,False,False,True,1,2,8,7,2,1,True,False,False,False,False,False,False,False,False,False,2,0,4,0,2,0,,
970,9/15/2024 13:45:17,YA,2,0,False,False,False,False,False,False,False,True,3,0,0,6,1,2,2,True,True,True,True,True,False,False,8,8,9,1,6,1,False,False,False,True,False,False,1,2,9,4,2,7,False,False,False,False,False,False,False,False,True,False,4,1,1,0,5,0,,
971,9/15/2024 13:45:07,GO,1,5,False,False,False,False,False,False,False,True,4,1,1,1,2,2,2,False,False,False,False,False,False,True,9,9,9,2,5,3,True,False,False,True,False,False,2,2,9,3,1,2,False,False,False,False,False,False,False,False,True,False,4,6,1,0,5,0,,
972,9/15/2024 13:44:40,KL,1,2,False,False,False,False,False,False,True,False,1,2,7,5,1,2,2,True,True,True,True,False,False,False,8,7,8,1,4,4,False,False,True,True,True,False,1,1,7,3,1,2,False,False,False,False,False,False,False,False,False,True,4,1,,0,5,0,,"Bad user entry: 1,2"
973,9/15/2024 13:43:59,GO,2,0,False,False,False,False,False,False,False,False,1,2,2,2,2,2,2,False,False,False,False,True,False,False,5,5,5,1,1,4,False,False,False,False,False,True,2,2,5,4,1,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,5,0,,
974,9/15/2024 13:43:42,YA,1,4,False,False,False,False,True,False,False,False,4,9,9,9,1,2,2,True,True,True,True,True,False,False,9,9,9,1,3,1,True,True,False,True,False,False,1,2,9,4,2,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,5,0,,
975,9/15/2024 13:42:50,gp,2,0,False,True,False,False,True,True,False,False,0,8,9,7,2,2,2,True,True,True,True,False,False,False,8,9,8,1,5,3,False,False,False,False,False,True,1,1,8,7,2,1,True,False,False,False,False,False,False,False,False,False,4,0,4,0,2,0,,
976,9/15/2024 13:42:44,GO,2,0,False,False,False,False,False,False,False,True,2,1,1,1,2,2,2,True,True,True,True,True,False,False,3,5,5,1,1,4,False,False,False,False,False,True,2,2,3,3,2,4,False,False,False,False,False,False,False,False,True,False,4,5,1,0,5,0,,
977,9/15/2024 13:42:33,KL,2,0,False,False,False,False,False,False,False,True,4,8,8,8,1,1,1,True,True,True,True,True,False,False,7,9,9,1,5,1,True,False,False,True,True,False,1,1,8,3,2,2,False,False,False,False,False,False,False,False,True,False,4,2,1,0,5,0,,
978,9/15/2024 13:42:01,YA,6,4,False,False,False,False,False,False,False,True,1,9,0,0,2,0,0,True,True,True,True,True,False,False,9,9,9,1,1,4,False,False,False,True,False,False,1,1,9,3,2,3,True,False,False,False,False,False,False,False,False,False,3,2,3,0,5,0,,
979,9/15/2024 13:41:35,gp,3,0,False,False,False,False,True,False,False,False,2,9,9,9,2,2,2,False,False,False,False,False,False,True,9,9,9,1,5,1,False,False,False,False,False,True,2,2,9,7,2,5,True,False,False,False,False,False,False,False,False,False,2,1,4,0,2,0,,
980,9/15/2024 13:41:25,GO,1,1,False,True,False,False,False,False,False,False,2,3,0,0,1,1,1,True,False,False,False,False,False,False,5,0,0,5,4,0,False,False,False,False,False,False,1,0,1,6,1,3,False,False,False,False,False,False,False,False,True,False,2,0,1,0,3,0,,
981,9/15/2024 13:41:01,KL,2,0,False,False,False,False,False,False,False,True,1,2,1,1,2,2,2,True,True,True,True,False,False,False,8,4,7,1,2,1,False,False,False,True,False,False,2,1,9,1,2,6,True,False,False,False,False,False,False,False,False,False,2,5,2,0,5,0,,
982,9/15/2024 13:40:41,gp,3,0,False,False,False,False,False,False,False,True,2,9,9,9,2,2,2,False,False,False,False,False,False,True,9,9,9,1,5,1,False,False,False,False,False,True,2,2,9,7,1,5,True,False,False,False,False,False,False,False,False,False,2,1,4,0,2,0,,
983,9/15/2024 13:40:16,GO,1,5,False,False,False,False,False,False,False,False,3,6,6,6,1,2,2,False,False,False,False,False,False,False,9,9,9,1,6,4,False,False,False,True,False,False,1,2,9,2,2,6,False,False,False,False,False,False,False,False,True,False,4,6,2,0,5,0,,
984,9/15/2024 13:39:30,KL,2,0,False,False,False,True,False,False,False,False,4,6,8,8,1,2,2,True,True,True,True,False,False,False,8,8,9,1,6,1,False,False,False,True,False,False,1,1,8,5,1,6,True,False,False,False,False,False,False,False,False,False,3,5,1,0,5,0,,
985,9/15/2024 13:39:30,gp,3,0,False,False,False,False,False,False,True,False,2,4,0,0,2,2,2,True,False,True,True,True,False,False,4,4,4,1,4,1,False,False,False,False,False,True,1,2,4,7,2,1,False,False,False,False,False,False,False,True,False,False,4,2,7,0,2,0,,
986,9/15/2024 13:39:00,GO,2,0,False,False,False,False,True,True,False,False,6,5,7,5,2,2,2,True,True,True,True,True,False,False,7,7,6,1,5,2,False,False,False,False,False,True,2,2,7,4,1,4,True,False,False,False,False,False,False,False,False,False,4,5,1,0,5,0,,
987,9/15/2024 13:38:16,YA,1,4,False,False,False,False,False,False,False,True,4,5,1,1,1,2,2,True,False,False,True,False,False,False,7,7,8,1,2,3,False,False,False,False,True,False,2,2,9,3,1,2,False,False,False,False,False,False,False,False,True,False,4,3,1,0,5,0,,
988,9/15/2024 13:38:01,KL,1,4,False,False,False,False,False,False,False,True,1,7,2,1,2,2,2,True,True,True,True,False,False,False,7,8,9,1,5,1,False,False,False,False,False,True,2,1,7,1,2,2,True,False,False,False,False,False,False,False,False,False,2,1,2,0,5,0,,
989,9/15/2024 13:38:00,gp,2,0,True,True,False,False,False,False,True,False,4,9,9,9,2,2,2,True,True,True,True,True,True,False,9,9,9,1,,4,False,False,False,True,False,False,1,2,9,8,2,3,True,False,False,False,False,False,False,False,False,False,4,0,4,0,2,0,,"Bad user entry: 4,5"
990,9/15/2024 13:37:13,GO,2,0,False,False,False,False,True,False,False,False,6,7,7,5,2,2,2,True,True,True,True,True,False,False,8,8,7,1,3,1,False,False,False,True,False,False,2,2,8,4,2,4,True,False,False,False,False,False,False,False,False,False,4,5,2,0,5,"Would it also be helpful to know what schools the parishoners are sending their children to? And if not the catholic school, why not?",,
991,9/15/2024 13:36:42,gp,5,0,False,False,False,False,False,False,False,True,3,9,9,7,2,2,2,True,True,True,True,True,False,False,8,8,8,1,6,1,False,False,False,False,False,True,2,1,8,7,2,5,True,False,False,False,False,False,False,False,False,False,2,6,4,0,2,0,,
992,9/15/2024 13:36:17,KL,2,0,False,False,False,False,False,False,False,True,4,4,4,4,1,2,2,True,True,True,True,False,False,False,7,7,7,1,3,4,False,False,False,True,False,False,1,2,9,3,1,6,False,False,False,False,False,False,False,False,True,False,4,0,1,0,5,0,,
993,9/15/2024 13:36:15,YA,2,0,False,True,True,True,True,True,False,False,5,9,9,9,2,1,2,True,True,True,True,True,False,False,9,9,9,1,1,1,True,False,False,False,False,False,2,1,7,2,1,4,True,False,False,False,False,False,False,False,False,False,4,4,1,0,5,0,,
994,9/15/2024 13:35:04,gp,1,3,True,False,False,False,True,False,True,False,0,9,9,9,2,1,2,True,True,True,True,True,False,False,9,9,9,1,5,1,True,True,False,True,False,False,1,2,9,6,2,5,True,False,False,False,False,False,False,False,False,False,4,2,3,0,2,"-a friendly parish with strong devotions - we are so well served by the community of st J - all have mastered the art of communicating the gospel so so well! - I could probably do more, I will!",,
995,9/15/2024 13:34:52,KL,2,0,True,False,False,False,False,False,False,False,2,9,9,9,1,2,2,True,True,True,True,False,False,False,9,9,9,,2,4,False,False,False,False,True,False,2,2,9,2,2,4,False,False,True,False,False,False,False,False,False,False,4,2,2,0,5,0,Bad data entry: 12,
996,9/15/2024 13:34:36,GO,1,5,False,False,False,False,False,False,False,True,1,4,3,3,2,2,2,True,False,True,True,False,False,False,6,7,5,4,2,4,False,False,False,False,False,True,2,2,6,1,2,6,False,False,False,False,False,False,False,False,True,False,1,6,2,0,5,0,,
997,9/15/2024 13:34:15,YA,1,4,False,False,False,True,False,False,False,False,3,9,0,0,1,2,2,True,False,False,False,False,False,False,9,9,9,1,4,1,False,False,False,False,False,False,2,1,9,4,2,6,False,False,False,False,False,False,False,False,True,False,3,3,1,0,5,0,,
998,9/15/2024 13:33:09,GO,1,5,False,False,False,False,False,False,False,True,3,5,0,0,2,2,2,True,True,True,True,True,False,False,7,0,0,1,3,4,False,False,False,False,False,True,2,2,6,4,2,6,False,False,False,False,False,False,False,False,True,False,2,6,0,0,5,0,,
999,9/15/2024 13:32:52,KL,1,5,False,False,False,False,False,False,False,True,2,7,7,7,2,1,1,True,True,True,False,False,False,False,7,7,8,1,4,4,True,True,False,True,False,False,1,1,9,4,1,4,False,False,False,False,False,False,False,False,False,True,4,4,1,0,5,0,,
1000,9/15/2024 13:32:16,YA,1,4,False,False,False,False,False,False,False,True,1,5,3,7,2,2,2,True,True,True,True,True,False,False,8,8,9,1,5,4,False,False,False,True,False,False,2,1,9,4,1,6,False,False,False,False,False,False,False,False,True,False,3,2,1,0,5,0,,
1001,9/15/2024 13:31:57,GO,2,0,False,False,False,False,False,False,False,False,0,0,0,5,2,0,0,True,False,False,False,False,False,False,8,0,0,2,3,0,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,5,0,,
1002,9/15/2024 13:31:26,KL,2,5,False,False,False,False,False,False,False,True,1,7,0,0,1,1,2,False,False,False,False,False,False,True,9,0,0,2,0,4,False,False,False,False,False,False,0,2,0,4,0,5,False,False,False,False,False,False,False,False,True,False,2,2,1,0,5,0,,
1003,9/15/2024 13:31:25,gp,3,0,False,False,False,False,False,False,False,True,5,5,5,5,2,1,1,True,True,True,True,True,True,False,9,9,9,1,5,3,False,False,False,False,False,True,2,1,9,6,1,5,False,False,False,False,False,False,False,False,False,True,4,1,1,0,2,0,,
1004,9/15/2024 13:30:40,GO,1,5,False,False,False,False,False,False,False,True,2,0,9,0,1,2,2,,,,,,,,9,0,0,1,5,1,False,False,False,False,False,True,2,1,9,5,2,2,True,False,False,False,False,False,False,False,False,False,1,1,6,0,5,0,"Bad data entry: 1,2,3,4,",
1005,9/15/2024 13:29:39,KL,2,5,False,False,False,False,False,False,False,True,4,7,3,5,1,1,2,True,False,True,True,False,False,False,0,5,5,2,1,4,False,False,False,False,False,True,2,1,5,1,2,6,False,False,False,False,False,False,False,False,True,False,1,6,2,0,5,0,,
1006,9/15/2024 13:29:30,YA,1,4,False,False,False,True,False,False,False,False,1,5,5,5,1,1,2,True,False,False,False,False,False,False,6,5,8,1,2,4,False,False,False,True,False,False,1,1,7,1,2,6,False,False,False,False,False,False,False,False,True,False,1,6,2,0,5,0,,
1007,9/15/2024 13:28:57,gp,3,0,False,False,False,False,False,False,False,True,5,9,9,9,2,1,2,True,True,True,True,True,True,False,9,9,9,1,6,3,True,False,False,True,True,False,1,1,9,6,2,5,False,False,False,False,False,False,False,False,False,True,3,1,4,0,2,"I am so priviledged to belong to the holy family church and I praise and thank God for this wonderful opportunity, the brothers of St John are excellent and the best may God bless them and all our parishoners",,
1008,9/15/2024 13:28:41,GO,1,5,False,False,False,False,False,False,False,True,2,9,6,9,1,1,1,True,False,True,False,False,False,False,9,9,9,1,2,4,True,False,False,True,False,False,1,1,9,2,2,6,False,False,False,False,False,False,False,False,True,False,4,1,3,0,5,0,,
1009,9/15/2024 13:27:08,KL,1,1,False,False,False,False,True,False,False,False,3,7,2,0,1,1,1,True,False,True,False,True,False,False,9,3,8,1,0,4,False,False,False,False,False,False,1,1,9,4,2,4,False,False,False,False,False,False,False,False,True,False,2,,1,0,5,0,Bad data entry: 9,
1010,9/15/2024 13:25:24,gp,1,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,0,Bad data entry: 0,
1011,9/15/2024 13:25:14,KL,1,1,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,5,0,0,False,False,False,False,False,False,0,0,0,4,,2,False,False,False,False,False,False,False,False,False,False,,0,1,0,,,Bad data entry: 5,
1012,9/15/2024 13:23:51,gP,2,6,False,False,False,False,True,False,False,False,4,8,4,2,2,1,1,True,True,True,True,True,True,False,8,8,7,1,5,4,False,False,False,True,False,False,2,2,8,5,1,5,True,False,False,False,False,False,False,False,False,False,4,2,3,0,2,0,,
1013,9/15/2024 13:22:55,KL,1,5,True,False,False,False,False,False,False,False,2,1,0,0,1,1,1,True,False,False,False,False,False,False,1,0,0,5,2,1,True,False,False,False,False,False,1,1,0,5,1,5,False,False,False,False,False,False,False,False,True,False,2,3,1,0,5,0,,
1014,9/15/2024 13:21:05,GP,1,5,False,False,False,False,False,False,False,True,2,1,1,1,2,2,2,,,,,,,,9,9,9,1,5,4,False,False,False,True,False,False,2,1,9,4,1,2,False,False,False,False,False,False,False,False,True,False,1,6,0,0,2,0,Bad data entry: 1M2M3M4M5,
1015,9/15/2024 13:20:25,6,,2,False,False,False,False,True,False,False,False,6,0,2,0,2,2,2,True,False,True,True,False,False,False,5,5,5,1,3,4,False,True,False,True,False,False,2,2,5,3,1,2,False,False,False,False,False,False,False,True,False,False,4,3,1,0,4,0,Bad data entry: 8,
1016,9/15/2024 13:19:54,GP,2,0,False,False,False,False,False,False,False,True,5,0,0,0,2,2,2,True,True,False,True,True,False,False,7,8,7,1,2,1,False,False,False,False,False,True,2,2,8,6,1,7,True,False,False,False,False,False,False,False,False,False,2,1,4,0,2,0,,
1017,9/15/2024 13:18:38,GP,5,0,False,False,False,False,False,False,False,True,3,0,0,0,0,0,0,,,,,,,,9,9,9,1,6,4,False,False,False,False,False,True,1,0,9,8,2,7,False,False,False,False,False,False,False,False,False,True,0,1,4,0,2,0,"Bad data entry: 1,2,3,4,5,6,",
1018,9/15/2024 13:17:07,KL,1,3,False,False,False,False,False,False,False,True,3,9,8,0,2,2,2,True,True,True,True,True,False,False,8,8,8,1,2,3,False,False,False,False,False,True,2,1,8,8,,2,True,False,False,False,False,False,False,False,False,False,2,1,4,0,5,0,Bad data entry: 8,
1019,9/15/2024 13:16:47,gp,2,0,False,False,False,False,True,False,True,False,3,4,4,5,2,2,2,True,True,True,True,True,False,False,8,8,8,1,0,1,False,False,False,True,False,False,1,2,9,4,2,,False,False,False,False,False,False,False,False,True,False,4,2,1,0,2,0,Bad data entry: 8,
1020,9/15/2024 13:15:00,gp,2,0,False,True,True,True,True,False,False,False,,7,8,7,1,2,2,True,True,True,True,True,False,False,9,8,9,1,3,3,True,False,True,True,False,False,1,1,9,3,2,4,False,False,False,False,False,False,False,False,True,False,4,3,1,0,2,0,,"Bad user entry: 4,5"
1021,9/15/2024 13:13:03,gp,2,0,False,False,False,True,False,False,False,False,3,9,8,8,2,2,2,True,True,True,True,True,False,False,9,9,9,2,2,2,True,False,False,False,False,False,1,1,8,4,2,5,False,False,False,False,False,False,False,False,True,False,4,2,1,0,2,0,,
1022,9/15/2024 13:11:22,gp,1,5,False,False,False,False,False,False,False,True,3,2,0,0,2,2,2,True,True,True,True,True,False,False,9,9,9,1,,4,False,False,False,True,False,False,1,2,7,4,1,4,False,False,False,False,False,False,False,True,False,False,4,2,1,0,2,0,,"Bad user entry: 2,5"
1023,9/15/2024 13:08:52,gp,2,0,False,False,False,False,False,False,False,True,1,1,1,1,2,2,2,True,True,True,True,True,False,False,8,7,7,1,2,4,False,False,False,False,False,True,2,2,7,5,1,7,True,False,False,False,False,False,False,False,False,False,3,0,1,0,2,0,,
1024,9/15/2024 13:06:39,gp,1,5,False,False,False,False,False,False,False,True,3,8,1,7,2,2,2,True,True,True,True,True,False,False,8,8,8,1,5,4,False,False,False,False,False,True,2,1,7,3,2,4,False,False,False,False,False,False,False,True,False,False,4,2,1,0,2,0,,
1025,9/15/2024 13:04:06,Gp,6,0,False,False,False,False,False,False,False,True,1,0,6,0,2,2,2,True,True,True,True,True,False,False,8,8,8,5,1,4,True,False,False,False,False,False,2,2,8,4,2,6,False,False,False,False,False,False,False,False,True,False,4,3,1,0,2,0,,
1026,9/15/2024 13:01:47,GP,5,6,True,True,True,False,True,True,False,False,3,9,9,9,1,1,1,True,True,True,True,True,True,False,9,9,9,1,6,2,False,False,False,False,True,False,1,1,9,7,2,3,True,False,False,False,False,False,False,False,False,False,2,1,3,0,2,0,,
1027,9/15/2024 12:40:34,KL,5,0,False,False,False,False,False,False,False,True,3,9,9,9,2,2,2,True,False,False,True,False,False,False,9,9,9,1,5,1,False,False,False,False,False,True,2,2,9,8,2,1,True,False,False,False,False,False,False,False,False,False,4,3,4,0,5,0,,
1028,9/15/2024 12:38:50,KL,1,5,False,False,False,False,False,False,False,True,1,0,0,0,2,2,2,True,True,True,True,True,False,False,0,0,0,1,2,4,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,0,Bad data entry: 0,
1029,9/15/2024 12:37:43,KL,5,4,False,False,False,False,False,False,False,True,3,7,7,7,2,1,2,True,True,True,True,False,False,False,9,9,9,1,5,1,False,False,False,False,True,False,1,2,9,5,2,1,False,False,False,False,False,False,False,False,True,False,4,6,3,0,5,0,,
1030,9/15/2024 12:36:10,KL,3,6,False,False,False,False,False,False,False,True,4,0,9,0,2,2,2,True,True,True,True,False,False,False,7,7,5,2,2,2,False,False,False,False,False,True,2,1,7,5,2,4,False,False,False,False,False,False,False,False,False,True,4,5,2,0,5,0,,
1031,9/15/2024 12:33:42,KL,0,3,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,0,Bad data entry: 0,
1032,9/15/2024 12:32:45,KL,5,0,False,False,False,True,False,False,False,False,3,8,8,8,2,1,2,True,True,True,True,True,True,False,3,3,3,1,4,4,False,False,False,True,False,False,1,2,3,8,1,5,True,False,False,False,False,False,False,False,False,False,4,2,4,0,5,0,,
1033,9/15/2024 12:31:06,YA,2,0,False,False,False,False,False,False,False,True,5,9,9,9,2,2,2,True,True,True,True,True,False,False,7,9,9,1,2,4,True,False,False,True,False,False,1,1,8,2,2,4,True,False,False,False,False,False,False,False,False,False,2,4,3,0,3,0,,
1034,9/15/2024 12:30:58,KL,2,4,False,False,False,False,False,False,False,True,4,0,0,5,2,2,2,True,True,False,True,False,False,False,0,0,5,1,2,4,False,True,False,False,False,False,1,2,5,4,1,6,False,False,False,False,False,False,False,False,True,False,2,2,1,0,5,0,,
1035,9/15/2024 12:30:30,GO,1,4,False,False,False,True,True,True,False,False,4,7,7,7,2,1,1,False,False,False,False,False,False,True,8,8,8,1,1,3,True,False,False,False,False,False,2,1,8,2,1,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,5,0,,
1036,9/15/2024 12:29:38,KL,2,6,False,False,False,False,False,False,False,True,3,1,1,1,2,2,2,True,True,True,False,False,False,False,6,7,9,1,3,0,False,False,False,False,False,True,2,1,9,1,2,4,False,False,False,False,False,False,False,False,True,False,1,6,2,0,5,0,,
